timestamp,rigid_body_id,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z,rot_w
1748453443.995699,1,0.5865090489387512,-0.41561272740364075,0.8557407855987549,0.01662774756550789,0.000512799946591258,-0.7928707003593445,-0.6091628670692444
1748453443.995699,2,0.5841676592826843,-0.41392600536346436,0.9424360394477844,0.025141945108771324,-0.00031054727151058614,-0.7847246527671814,-0.61933434009552
1748453443.995699,3,0.5755819082260132,-0.40697601437568665,1.1618868112564087,0.017845353111624718,0.01409358810633421,-0.7769497036933899,-0.6291519403457642
1748453443.995699,4,0.5655712485313416,-0.4068538248538971,1.3818480968475342,-0.10326273739337921,-0.0316571369767189,-0.843492329120636,-0.526170551776886
1748453443.995699,5,0.6106526851654053,-0.40605658292770386,1.5127674341201782,-0.16981564462184906,-0.11193756759166718,-0.894514799118042,-0.39809051156044006
1748453443.995699,6,0.5560357570648193,-0.37119126319885254,1.316065788269043,-0.013023555278778076,0.031209656968712807,-0.8558839559555054,-0.5160608887672424
1748453443.995699,7,0.49041858315467834,-0.2471901774406433,1.3237239122390747,0.5601615905761719,-0.3302553594112396,-0.7388863563537598,-0.17662769556045532
1748453443.995699,8,0.3943718671798706,-0.2809497117996216,1.0311455726623535,0.3307950794696808,-0.3039059638977051,-0.4869544208049774,-0.7490602135658264
1748453443.995699,9,0.4794275164604187,-0.14914989471435547,0.8372443914413452,0.4197782278060913,-0.32199856638908386,-0.25795766711235046,-0.8084312677383423
1748453443.995699,10,0.5071663856506348,-0.1813061237335205,0.8289299011230469,0.13198551535606384,-0.18042929470539093,0.05724530294537544,-0.9730097651481628
1748453443.995699,11,0.5347961783409119,-0.18603923916816711,0.8189293742179871,0.07845105230808258,-0.39620381593704224,-0.11509811133146286,-0.9075354337692261
1748453443.995699,12,0.5515740513801575,-0.18230625987052917,0.8001762628555298,0.07845105230808258,-0.39620381593704224,-0.11509811133146286,-0.9075354337692261
1748453443.995699,13,0.5541476011276245,-0.15344931185245514,0.7938855290412903,0.2881438434123993,-0.3583875596523285,-0.20441022515296936,-0.8641457557678223
1748453443.995699,14,0.583686113357544,-0.14687715470790863,0.7608695030212402,0.2881438434123993,-0.3583875596523285,-0.20441022515296936,-0.8641457557678223
1748453443.995699,15,0.5984554290771484,-0.14359107613563538,0.7443614602088928,0.2881438434123993,-0.3583875596523285,-0.20441022515296936,-0.8641457557678223
1748453443.995699,16,0.5397393703460693,-0.14266568422317505,0.7831414937973022,0.4197782278060913,-0.32199856638908386,-0.25795766711235046,-0.8084312677383423
1748453443.995699,17,0.5722317695617676,-0.1354363113641739,0.7468238472938538,0.4197782278060913,-0.32199856638908386,-0.25795766711235046,-0.8084312677383423
1748453443.995699,18,0.5899549126625061,-0.1314930021762848,0.7270141839981079,0.4197782278060913,-0.32199856638908386,-0.25795766711235046,-0.8084312677383423
1748453443.995699,19,0.5225005745887756,-0.13263154029846191,0.7757909893989563,0.4197782278060913,-0.32199856638908386,-0.25795766711235046,-0.8084312677383423
1748453443.995699,20,0.5520390868186951,-0.1260593831539154,0.7427749633789062,0.4197782278060913,-0.32199856638908386,-0.25795766711235046,-0.8084312677383423
1748453443.995699,21,0.5668084025382996,-0.12277329713106155,0.7262669205665588,0.4197782278060913,-0.32199856638908386,-0.25795766711235046,-0.8084312677383423
1748453443.995699,22,0.5051385164260864,-0.12250514328479767,0.7683485746383667,0.5410763025283813,-0.2776808440685272,-0.30515334010124207,-0.7328105568885803
1748453443.995699,23,0.528769314289093,-0.11724742501974106,0.7419357299804688,0.5410763025283813,-0.2776808440685272,-0.30515334010124207,-0.7328105568885803
1748453443.995699,24,0.5405847430229187,-0.11461855471134186,0.7287293076515198,0.5410763025283813,-0.2776808440685272,-0.30515334010124207,-0.7328105568885803
1748453443.995699,25,0.5716218948364258,-0.4445931911468506,1.3168158531188965,0.03852245211601257,-0.006374047603458166,-0.7061927318572998,-0.7069422602653503
1748453443.995699,26,0.5712702870368958,-0.5848109126091003,1.3257265090942383,-0.3892352879047394,0.22959154844284058,-0.7199731469154358,-0.5267090201377869
1748453443.995699,27,0.6153054237365723,-0.7643939852714539,1.0771756172180176,-0.35908839106559753,-0.10229013115167618,-0.924989640712738,-0.07061461359262466
1748453443.995699,28,0.7979050278663635,-0.8152972459793091,0.9150967597961426,-0.6487954258918762,-0.0776144340634346,-0.742601752281189,-0.14691250026226044
1748453443.995699,29,0.7817651629447937,-0.7902747988700867,0.8836963772773743,-0.5675628781318665,-0.1858087182044983,-0.7387433052062988,0.3124195337295532
1748453443.995699,30,0.786543071269989,-0.7828139066696167,0.8552829027175903,-0.6556296944618225,-0.35588783025741577,-0.6563727855682373,0.11255408078432083
1748453443.995699,31,0.7894675135612488,-0.7909263968467712,0.8313507437705994,-0.6556296944618225,-0.35588783025741577,-0.6563727855682373,0.11255408078432083
1748453443.995699,32,0.8108558654785156,-0.8113865852355957,0.8296652436256409,-0.6637898683547974,-0.192827045917511,-0.7213175296783447,-0.04361004754900932
1748453443.995699,33,0.8160045742988586,-0.8256691098213196,0.7875311970710754,-0.6637898683547974,-0.192827045917511,-0.7213175296783447,-0.04361004754900932
1748453443.995699,34,0.8185789585113525,-0.8328104019165039,0.766464114189148,-0.6637898683547974,-0.192827045917511,-0.7213175296783447,-0.04361004754900932
1748453443.995699,35,0.8083934187889099,-0.8311892151832581,0.8360769748687744,-0.6487954258918762,-0.0776144340634346,-0.742601752281189,-0.14691250026226044
1748453443.995699,36,0.8140569925308228,-0.8468999862670898,0.7897295355796814,-0.6487954258918762,-0.0776144340634346,-0.742601752281189,-0.14691250026226044
1748453443.995699,37,0.8171462416648865,-0.8554695248603821,0.7644490599632263,-0.6487954258918762,-0.0776144340634346,-0.742601752281189,-0.14691250026226044
1748453443.995699,38,0.8054371476173401,-0.8493941426277161,0.8466472625732422,-0.6487954258918762,-0.0776144340634346,-0.742601752281189,-0.14691250026226044
1748453443.995699,39,0.8105858564376831,-0.8636766672134399,0.8045132160186768,-0.6487954258918762,-0.0776144340634346,-0.742601752281189,-0.14691250026226044
1748453443.995699,40,0.813160240650177,-0.8708179593086243,0.7834461331367493,-0.6487954258918762,-0.0776144340634346,-0.742601752281189,-0.14691250026226044
1748453443.995699,41,0.8024598360061646,-0.8677685260772705,0.8572724461555481,-0.6178255677223206,0.03950934112071991,-0.7456006407737732,-0.2465974986553192
1748453443.995699,42,0.8065788149833679,-0.8791945576667786,0.8235652446746826,-0.6178255677223206,0.03950934112071991,-0.7456006407737732,-0.2465974986553192
1748453443.995699,43,0.8086382746696472,-0.884907603263855,0.8067116141319275,-0.6178255677223206,0.03950934112071991,-0.7456006407737732,-0.2465974986553192
1748453443.995699,44,0.5622503161430359,-0.32453304529190063,0.8533136248588562,0.07173823565244675,0.028998272493481636,-0.7971504926681519,-0.5988020300865173
1748453443.995699,45,0.6160629987716675,-0.3388548791408539,0.49672043323516846,-0.019522128626704216,-0.09172851592302322,-0.7923860549926758,-0.6027679443359375
1748453443.995699,46,0.5581219792366028,-0.38873612880706787,0.09450331330299377,0.009514141827821732,0.009218482300639153,-0.773178219795227,-0.6340504884719849
1748453443.995699,47,0.6983818411827087,-0.3609115183353424,0.036961235105991364,-0.02250801958143711,-0.02982715703547001,-0.7726576328277588,-0.6337223052978516
1748453443.995699,48,0.6107677817344666,-0.5066924095153809,0.8581679463386536,-0.07385837286710739,-0.057111408561468124,0.7923539876937866,0.6028750538825989
1748453443.995699,49,0.6778640747070312,-0.5061690211296082,0.5035449266433716,0.053069181740283966,0.10883565247058868,0.7869188785552979,0.6050595641136169
1748453443.995699,50,0.5897462964057922,-0.5500053763389587,0.10613137483596802,0.019262205809354782,-0.013552574440836906,0.8094692826271057,0.5866897702217102
1748453443.995699,51,0.723214864730835,-0.503259539604187,0.04481986537575722,0.046570103615522385,0.024168314412236214,0.8092218637466431,0.5851555466651917
1748453444.034822,1,0.5868650674819946,-0.4152682423591614,0.8558279871940613,0.016604507341980934,0.0005012658657506108,-0.7925395369529724,-0.6095942258834839
1748453444.034822,2,0.5845290422439575,-0.41358113288879395,0.9425234794616699,0.02509487420320511,-0.0009158136672340333,-0.7844705581665039,-0.619657576084137
1748453444.034822,3,0.5761271715164185,-0.40643176436424255,1.1619749069213867,0.01833673194050789,0.014961818233132362,-0.7767984867095947,-0.6293043494224548
1748453444.034822,4,0.5657142996788025,-0.4064682424068451,1.3817857503890991,-0.10248472541570663,-0.02988826483488083,-0.8436419367790222,-0.5261863470077515
1748453444.034822,5,0.6103490591049194,-0.4059561789035797,1.5127216577529907,-0.16837932169437408,-0.10960086435079575,-0.8950637578964233,-0.39811673760414124
1748453444.034822,6,0.5563093423843384,-0.37075313925743103,1.3161437511444092,-0.014353727921843529,0.03284907713532448,-0.8585805892944336,-0.5114238858222961
1748453444.034822,7,0.48936352133750916,-0.24749797582626343,1.3243275880813599,0.5624059438705444,-0.32611873745918274,-0.7386630177497864,-0.17810975015163422
1748453444.034822,8,0.39520344138145447,-0.2796214520931244,1.0309529304504395,0.32999181747436523,-0.29841989278793335,-0.48828738927841187,-0.7507505416870117
1748453444.034822,9,0.48125898838043213,-0.14588701725006104,0.8388255834579468,0.41845637559890747,-0.31567835807800293,-0.25514864921569824,-0.8124904632568359
1748453444.034822,10,0.5090470910072327,-0.17804625630378723,0.8306888937950134,0.12796510756015778,-0.17370866239070892,0.05863083526492119,-0.9746859669685364
1748453444.034822,11,0.5368090271949768,-0.18277110159397125,0.821057140827179,0.07567643374204636,-0.38928985595703125,-0.11492155492305756,-0.910779595375061
1748453444.034822,12,0.5538653135299683,-0.17894475162029266,0.802575945854187,0.07567644119262695,-0.389289915561676,-0.11492156982421875,-0.9107797145843506
1748453444.034822,13,0.5565913319587708,-0.15005040168762207,0.7965257167816162,0.2862032949924469,-0.35170575976371765,-0.20262448489665985,-0.8679481744766235
1748453444.034822,14,0.5866199731826782,-0.14331386983394623,0.7639883756637573,0.2862032949924469,-0.35170575976371765,-0.20262448489665985,-0.8679481744766235
1748453444.034822,15,0.6016343235969543,-0.1399455964565277,0.7477196455001831,0.2862032949924469,-0.35170575976371765,-0.20262448489665985,-0.8679481744766235
1748453444.034822,16,0.5423635840415955,-0.1391599178314209,0.7856497764587402,0.41845637559890747,-0.31567835807800293,-0.25514864921569824,-0.8124904632568359
1748453444.034822,17,0.5753950476646423,-0.1317497193813324,0.7498586773872375,0.41845637559890747,-0.31567835807800293,-0.25514864921569824,-0.8124904632568359
1748453444.034822,18,0.5934122800827026,-0.12770779430866241,0.7303362488746643,0.41845637559890747,-0.31567835807800293,-0.25514864921569824,-0.8124904632568359
1748453444.034822,19,0.5252547264099121,-0.12903624773025513,0.7781205773353577,0.41845637559890747,-0.31567835807800293,-0.25514864921569824,-0.8124904632568359
1748453444.034822,20,0.5552833676338196,-0.12229972332715988,0.7455832362174988,0.41845637559890747,-0.31567835807800293,-0.25514864921569824,-0.8124904632568359
1748453444.034822,21,0.5702977180480957,-0.11893144994974136,0.7293145060539246,0.41845637559890747,-0.31567835807800293,-0.25514864921569824,-0.8124904632568359
1748453444.034822,22,0.5080240964889526,-0.11881940066814423,0.7704983949661255,0.5404056906700134,-0.27187785506248474,-0.3013902008533478,-0.7370265126228333
1748453444.034822,23,0.5320469737052917,-0.11343017220497131,0.7444685697555542,0.5404056906700134,-0.27187785506248474,-0.3013902008533478,-0.7370265126228333
1748453444.034822,24,0.5440584421157837,-0.11073555052280426,0.7314535975456238,0.5404056906700134,-0.27187785506248474,-0.3013902008533478,-0.7370265126228333
1748453444.034822,25,0.5718640685081482,-0.444161981344223,1.3168684244155884,0.037061307579278946,-0.003724074922502041,-0.7041071057319641,-0.7091162204742432
1748453444.034822,26,0.5706784725189209,-0.5844257473945618,1.3249433040618896,-0.375070184469223,0.24520550668239594,-0.7184770107269287,-0.5319657921791077
1748453444.034822,27,0.6179733276367188,-0.7642472386360168,1.0771647691726685,-0.3508554995059967,-0.09507038444280624,-0.9273371696472168,-0.0889255627989769
1748453444.034822,28,0.8020312786102295,-0.822019636631012,0.9190877079963684,-0.6272942423820496,-0.06729165464639664,-0.7583542466163635,-0.16392891108989716
1748453444.034822,29,0.7885183691978455,-0.7968814373016357,0.8865596652030945,-0.5503188371658325,-0.18998432159423828,-0.7586166262626648,0.292499303817749
